PRODUCT,ANSWER_12
Deal IQ,"Would like to see more automation.  For example; if we have to enter the rent in one section, it shouldn't ask us for the rent per SF in another section.  The system already has both of the numbers needed and should calculate automatically.  "
Deal IQ,only reason to use it is that you have to in order to get vouchers in
Deal IQ,including the title promotion calculations as part of Deal IQ would be super helpful and motivating
Deal IQ,"Fix the rounding issue between Deal IQ and the excel voucher, it's often off 1¢"
Deal IQ,"Outlook integration- PLEASE! It would be so much more useful and helpful if there was a way to integrate with Outlook via add-in or connector, especially for pipeline and deal tracking. Right now, as a broker, I only use it for tracking commissions, and am in need of some of the tools for pipeline, CRM, etc... However, without some kind of integration/quick and easy desktop app, it is burdensome to use. "
Deal IQ,Not being able to access all of the data on past deals is not great. We should be able to populate the same landlords and tenants on renewals as well and it seems the admins cannot pull that data easily because they cannot access it once processed.
Deal IQ,Time consuming to prepare documents to be uploaded.
Deal IQ,"In vouchers - CONSIDERATION tab, it would be a time saver if there was a copy/paste or duplicate feature. We could enter the first line and duplicate the rest of the lines, so the type, period, and rate are pre-populated and we would only have to type in the rent. Kind of like how the timesheet submittal works in MyCBRE."
Deal IQ,email reminders for  expirations or renewals would be great.  Also if I didn't have to search through closed tab for projects that payments are still due.
Deal IQ,"Make the Voucher Comments box larger or so that it's easier to see what you're typing for the ones with longer notes section. 

The Sort function doesn't really seem to work. Or at least it's not helpful if I'm trying to make sure my tracking sheet includes the most recently completed vouchers. Ideally this would be sortable by Lease Execution date. I'm not sure what ""Close Date"" means for leases? 

Same comment for the ""Filter"" - it would be great to be able to filter by Lease Execution date vs Lease Start or Close Date. 

I sincerely appreciate the Deal IQ support team's excellent support and problem solving!
"
Deal IQ,Same comments as always - Rounding issues between deal iq and excel spreadsheet. Need a better way than to handle manually. 
Deal IQ,It used to be great. Now app always down or needing update and data unreliable. Seems like understaffed and/ or underfunded. 
